algorithm,N,r,ratio,case,trial,seed,measurement,correct,cover_count,header_bytes,key_material_mean,key_material_max,setup_ns,keygen_ns,cover_ns,header_encrypt_ns,authorized_recover_ns,revoked_reject_ns
SD,8,1,0.05,contiguous,2,20260904,100,True,1,142,7,7,4000,296900,9200,12800,6800,1100
SD,8,1,0.05,contiguous,3,20260904,100,True,1,142,7,7,4000,299300,9200,12800,6700,1200
CS,8,1,0.05,contiguous,3,20260904,100,True,3,289,4,4,7000,10100,7800,13300,4700,700
CS,8,1,0.05,contiguous,4,20260904,100,True,3,289,4,4,7000,10100,7900,13300,4700,700
SD,8,1,0.05,contiguous,4,20260904,100,True,1,142,7,7,4000,299200,9200,12900,6800,1100
SD,8,1,0.05,contiguous,5,20260904,100,True,1,142,7,7,6000,292900,9200,12800,6800,1200
CS,8,1,0.05,contiguous,5,20260904,100,True,3,289,4,4,7000,10000,7900,22500,7900,1100
CS,8,1,0.05,contiguous,6,20260904,100,True,3,289,4,4,6900,10000,7900,13300,4700,700
SD,8,1,0.05,contiguous,6,20260904,100,True,1,142,7,7,4000,294900,9200,13500,6700,1100
SD,8,1,0.05,contiguous,7,20260904,100,True,1,142,7,7,4000,298200,9300,13000,6700,1100
CS,8,1,0.05,contiguous,7,20260904,100,True,3,289,4,4,6900,10000,7900,13300,9400,1200
CS,8,1,0.05,contiguous,8,20260904,100,True,3,289,4,4,7000,10100,13800,21900,8000,1300
SD,8,1,0.05,contiguous,8,20260904,100,True,1,142,7,7,6700,441000,18300,27300,13400,2100
SD,8,1,0.05,contiguous,9,20260904,100,True,1,142,7,7,7400,417300,9300,13300,6800,1200
CS,8,1,0.05,contiguous,9,20260904,100,True,3,289,4,4,7000,10000,8100,24500,4700,1100
CS,8,1,0.05,uniform,0,20260904,100,True,3,289,4,4,11300,16500,13200,25400,8600,1200
SD,8,1,0.05,uniform,0,20260904,100,True,1,142,7,7,6500,296800,9200,12900,6700,1100
SD,8,1,0.05,uniform,1,20260904,100,True,1,142,7,7,4000,294200,9200,12800,6800,1300
CS,8,1,0.05,uniform,1,20260904,100,True,3,289,4,4,6900,10100,7900,13300,4700,700
CS,8,1,0.05,uniform,2,20260904,100,True,3,289,4,4,7000,10000,7900,13300,4700,700
SD,8,1,0.05,uniform,2,20260904,100,True,1,142,7,7,4000,295800,9200,12900,6700,1200
SD,8,1,0.05,uniform,3,20260904,100,True,1,142,7,7,4000,296200,9200,12800,6800,1200
CS,8,1,0.05,uniform,3,20260904,100,True,3,289,4,4,7000,10000,8100,13300,4700,700
CS,8,1,0.05,uniform,4,20260904,100,True,3,289,4,4,7000,10000,7900,13500,4700,700
SD,8,1,0.05,uniform,4,20260904,100,True,1,142,7,7,7000,298700,9200,12900,6800,2000
SD,8,1,0.05,uniform,5,20260904,100,True,1,142,7,7,4300,294500,9400,12900,6700,1100
CS,8,1,0.05,uniform,5,20260904,100,True,3,289,4,4,7000,10000,8100,13300,4700,700
CS,8,1,0.05,uniform,6,20260904,100,True,3,289,4,4,7000,10200,7900,13400,4700,700
SD,8,1,0.05,uniform,6,20260904,100,True,1,142,7,7,4000,295100,9200,12900,10200,1300
SD,8,1,0.05,uniform,7,20260904,100,True,1,142,7,7,4000,296800,9300,12900,6800,1100
CS,8,1,0.05,uniform,7,20260904,100,True,3,289,4,4,10000,10800,7900,13300,4700,700
CS,8,1,0.05,uniform,8,20260904,100,True,3,289,4,4,7000,10100,8300,13300,4700,700
SD,8,1,0.05,uniform,8,20260904,100,True,1,142,7,7,4000,296100,9200,12900,6900,2900
SD,8,1,0.05,uniform,9,20260904,100,True,1,142,7,7,4000,295900,9300,12800,6700,1100
CS,8,1,0.05,uniform,9,20260904,100,True,3,289,4,4,7000,10500,7900,13500,4700,700
CS,8,1,0.05,clustered,0,20260904,100,True,3,290,4,4,7000,10200,8500,13300,4600,700
SD,8,1,0.05,clustered,0,20260904,100,True,1,143,7,7,4000,299100,9900,13100,10700,1200
SD,8,1,0.05,clustered,1,20260904,100,True,1,143,7,7,4000,304300,9200,13000,10800,1200
CS,8,1,0.05,clustered,1,20260904,100,True,3,290,4,4,6900,17200,8100,13300,4600,700
CS,8,1,0.05,clustered,2,20260904,100,True,3,290,4,4,7000,10100,7800,13300,4600,700
SD,8,1,0.05,clustered,2,20260904,100,True,1,143,7,7,4000,298000,9100,13700,10800,1200
SD,8,1,0.05,clustered,3,20260904,100,True,1,143,7,7,4000,297700,9200,13000,10700,1200
CS,8,1,0.05,clustered,3,20260904,100,True,3,290,4,4,7100,10000,7700,13400,4600,700
CS,8,1,0.05,clustered,4,20260904,100,True,3,290,4,4,7000,10000,7800,13200,4600,700
SD,8,1,0.05,clustered,4,20260904,100,True,1,143,7,7,4000,292500,9200,13000,10800,1200
SD,8,1,0.05,clustered,5,20260904,100,True,1,143,7,7,4000,309600,16000,13000,10800,1200
CS,8,1,0.05,clustered,5,20260904,100,True,3,290,4,4,6900,10100,7700,13300,4600,700
CS,8,1,0.05,clustered,6,20260904,100,True,3,290,4,4,8200,11600,7800,13300,4600,700
SD,8,1,0.05,clustered,6,20260904,100,True,1,143,7,7,4000,309000,9200,13700,10700,1700
SD,8,1,0.05,clustered,7,20260904,100,True,1,143,7,7,4300,313300,9200,15000,10800,1200
CS,8,1,0.05,clustered,7,20260904,100,True,3,290,4,4,7100,9900,7700,16500,4600,700
CS,8,1,0.05,clustered,8,20260904,100,True,3,290,4,4,6900,10000,7800,13300,4600,700
SD,8,1,0.05,clustered,8,20260904,100,True,1,143,7,7,4100,298200,9200,13000,10800,1200
SD,8,1,0.05,clustered,9,20260904,100,True,1,143,7,7,4000,297100,9200,13000,10800,1100
CS,8,1,0.05,clustered,9,20260904,100,True,3,290,4,4,6900,10300,7700,13300,4500,700
CS,8,1,0.10,random,0,20260904,100,True,3,289,4,4,7000,10100,8200,13300,4700,700
SD,8,1,0.10,random,0,20260904,100,True,1,142,7,7,4000,298100,9200,13200,6800,1200
SD,8,1,0.10,random,1,20260905,100,True,1,143,7,7,4000,294600,10000,13200,10800,1200
CS,8,1,0.10,random,1,20260905,100,True,3,290,4,4,6900,10200,7800,13400,4600,700
CS,8,1,0.10,random,2,20260906,100,True,3,290,4,4,6900,10200,7800,13800,4600,700
SD,8,1,0.10,random,2,20260906,100,True,1,143,7,7,4000,294500,9200,13300,11100,1200
SD,8,1,0.10,random,3,20260907,100,True,1,143,7,7,4000,296500,9400,13300,9000,1300
CS,8,1,0.10,random,3,20260907,100,True,3,290,4,4,6900,10400,8500,13400,4700,700
CS,8,1,0.10,random,4,20260908,100,True,3,290,4,4,6900,10200,8400,13500,4600,700
SD,8,1,0.10,random,4,20260908,100,True,1,143,7,7,4000,317600,13200,23000,9000,1300
SD,8,1,0.10,random,5,20260909,100,True,1,142,7,7,4000,305400,9300,13200,6800,1200
CS,8,1,0.10,random,5,20260909,100,True,3,289,4,4,6900,10300,8000,13400,5900,900
CS,8,1,0.10,random,6,20260910,100,True,3,289,4,4,7000,16500,8100,13400,4700,700
SD,8,1,0.10,random,6,20260910,100,True,1,142,7,7,4000,313300,9300,13100,6800,1200
SD,8,1,0.10,random,7,20260911,100,True,1,143,7,7,4000,306800,9200,13300,11000,1200
CS,8,1,0.10,random,7,20260911,100,True,3,290,4,4,7000,10300,7800,13400,4600,700
CS,8,1,0.10,random,8,20260912,100,True,3,289,4,4,6900,10800,13200,21900,4700,700
SD,8,1,0.10,random,8,20260912,100,True,1,142,7,7,4000,306700,9200,12900,6900,1200
SD,8,1,0.10,random,9,20260913,100,True,1,142,7,7,4000,293900,9400,13100,6800,1300
CS,8,1,0.10,random,9,20260913,100,True,3,289,4,4,6900,10100,7900,13300,4800,700
CS,8,1,0.10,random,10,20260914,100,True,3,290,4,4,6900,10400,7800,13300,4600,700
SD,8,1,0.10,random,10,20260914,100,True,1,143,7,7,4100,294500,9200,13200,11000,1200
SD,8,1,0.10,random,11,20260915,100,True,1,142,7,7,4000,297700,9200,13100,6800,1200
CS,8,1,0.10,random,11,20260915,100,True,3,289,4,4,7000,10200,7900,13800,4800,700
CS,8,1,0.10,random,12,20260916,100,True,3,289,4,4,6900,10200,7900,13500,4700,700
SD,8,1,0.10,random,12,20260916,100,True,1,142,7,7,4000,295600,9300,13000,6800,1200
SD,8,1,0.10,random,13,20260917,100,True,1,143,7,7,6000,299900,9300,13200,9600,1200
CS,8,1,0.10,random,13,20260917,100,True,3,290,4,4,7000,10200,7900,13400,4700,700
CS,8,1,0.10,random,14,20260918,100,True,3,290,4,4,7200,10200,7800,13400,4600,800
SD,8,1,0.10,random,14,20260918,100,True,1,143,7,7,4000,299600,9800,13000,10800,1200
SD,8,1,0.10,random,15,20260919,100,True,1,142,7,7,4000,297100,9200,13300,6700,1200
CS,8,1,0.10,random,15,20260919,100,True,3,289,4,4,7100,10100,7900,13600,4700,700
CS,8,1,0.10,random,16,20260920,100,True,3,290,4,4,7000,10100,7800,13400,4600,700
SD,8,1,0.10,random,16,20260920,100,True,1,143,7,7,4000,296600,15400,13000,10800,1200
SD,8,1,0.10,random,17,20260921,100,True,1,143,7,7,3900,302600,9400,13400,8900,1300
CS,8,1,0.10,random,17,20260921,100,True,3,290,4,4,7000,10400,7900,13300,5000,700
CS,8,1,0.10,random,18,20260922,100,True,3,290,4,4,7000,10200,7900,13400,4600,700
SD,8,1,0.10,random,18,20260922,100,True,1,143,7,7,4000,311800,10600,13700,10900,1900
SD,8,1,0.10,random,19,20260923,100,True,1,143,7,7,5900,319400,9300,13300,10900,1200
CS,8,1,0.10,random,19,20260923,100,True,3,290,4,4,7100,10300,7800,23400,8100,1100
CS,8,1,0.10,contiguous,0,20260904,100,True,3,289,4,4,11300,15900,7800,13400,4700,700
SD,8,1,0.10,contiguous,0,20260904,100,True,1,142,7,7,6600,324000,9300,12900,6700,1100
SD,8,1,0.10,contiguous,1,20260904,100,True,1,142,7,7,4000,304100,9200,13300,6700,1100
CS,8,1,0.10,contiguous,1,20260904,100,True,3,289,4,4,7200,10100,7900,13400,7000,700
CS,8,1,0.10,contiguous,2,20260904,100,True,3,289,4,4,7100,10000,7800,13400,4700,700
SD,8,1,0.10,contiguous,2,20260904,100,True,1,142,7,7,6600,293500,9800,12800,6700,1100
SD,8,1,0.10,contiguous,3,20260904,100,True,1,142,7,7,4000,292700,9200,12900,6700,1100
CS,8,1,0.10,contiguous,3,20260904,100,True,3,289,4,4,7100,9900,7800,13600,4700,700
CS,8,1,0.10,contiguous,4,20260904,100,True,3,289,4,4,7100,10200,8000,13300,4700,700
SD,8,1,0.10,contiguous,4,20260904,100,True,1,142,7,7,4000,294200,9200,12800,6800,1200
SD,8,1,0.10,contiguous,5,20260904,100,True,1,142,7,7,4000,291900,9200,13000,6700,1100
CS,8,1,0.10,contiguous,5,20260904,100,True,3,289,4,4,7100,10100,7900,13400,4700,700
CS,8,1,0.10,contiguous,6,20260904,100,True,3,289,4,4,7000,10000,7900,13400,4700,700
SD,8,1,0.10,contiguous,6,20260904,100,True,1,142,7,7,5400,294700,10500,12800,6700,1100
SD,8,1,0.10,contiguous,7,20260904,100,True,1,142,7,7,4000,310500,9200,12800,6800,1100
CS,8,1,0.10,contiguous,7,20260904,100,True,3,289,4,4,7100,10100,7800,13300,4700,700
CS,8,1,0.10,contiguous,8,20260904,100,True,3,289,4,4,7000,10000,8900,13300,4700,700
SD,8,1,0.10,contiguous,8,20260904,100,True,1,142,7,7,4000,304500,9200,13100,6700,1100
SD,8,1,0.10,contiguous,9,20260904,100,True,1,142,7,7,4000,298200,9200,13800,6700,1100
CS,8,1,0.10,contiguous,9,20260904,100,True,3,289,4,4,7100,10100,7900,13400,4700,700
CS,8,1,0.10,uniform,0,20260904,100,True,3,289,4,4,7000,10000,7800,13400,4700,700
SD,8,1,0.10,uniform,0,20260904,100,True,1,142,7,7,4000,298100,9300,12800,6700,1100
SD,8,1,0.10,uniform,1,20260904,100,True,1,142,7,7,4000,298000,9400,12800,6700,1100
CS,8,1,0.10,uniform,1,20260904,100,True,3,289,4,4,7100,10200,7900,13300,9700,1300
CS,8,1,0.10,uniform,2,20260904,100,True,3,289,4,4,7000,10000,7800,13500,4700,700
SD,8,1,0.10,uniform,2,20260904,100,True,1,142,7,7,4000,297600,9300,12900,6700,1100
SD,8,1,0.10,uniform,3,20260904,100,True,1,142,7,7,4000,297500,9400,12700,6700,1100
CS,8,1,0.10,uniform,3,20260904,100,True,3,289,4,4,7000,11100,7900,13300,4700,700
CS,8,1,0.10,uniform,4,20260904,100,True,3,289,4,4,7000,10000,8000,13500,4800,700
SD,8,1,0.10,uniform,4,20260904,100,True,1,142,7,7,4000,303400,9300,12900,6700,1100
SD,8,1,0.10,uniform,5,20260904,100,True,1,142,7,7,4100,298900,9300,12900,6700,1100
CS,8,1,0.10,uniform,5,20260904,100,True,3,289,4,4,7100,10100,8200,13300,4700,700
CS,8,1,0.10,uniform,6,20260904,100,True,3,289,4,4,7000,10000,7800,13500,4800,700
SD,8,1,0.10,uniform,6,20260904,100,True,1,142,7,7,4000,296600,9200,12800,6700,1100
SD,8,1,0.10,uniform,7,20260904,100,True,1,142,7,7,4000,292900,9200,12900,6700,1100
CS,8,1,0.10,uniform,7,20260904,100,True,3,289,4,4,8400,10700,13300,23400,8200,1200
CS,8,1,0.10,uniform,8,20260904,100,True,3,289,4,4,11300,17300,13800,23100,8300,1200
SD,8,1,0.10,uniform,8,20260904,100,True,1,142,7,7,6800,300500,9200,12800,6700,1100
SD,8,1,0.10,uniform,9,20260904,100,True,1,142,7,7,4000,290000,9200,12800,6700,1100
CS,8,1,0.10,uniform,9,20260904,100,True,3,289,4,4,7200,10000,7900,13400,4700,700
CS,8,1,0.10,clustered,0,20260904,100,True,3,290,4,4,7100,10200,7700,13400,4600,700
SD,8,1,0.10,clustered,0,20260904,100,True,1,143,7,7,4000,289600,18100,13000,10700,1200
SD,8,1,0.10,clustered,1,20260904,100,True,1,143,7,7,4000,291600,9200,13100,10800,1100
CS,8,1,0.10,clustered,1,20260904,100,True,3,290,4,4,7000,10100,7700,13400,4600,700
CS,8,1,0.10,clustered,2,20260904,100,True,3,290,4,4,7000,10100,7600,13300,4600,700
SD,8,1,0.10,clustered,2,20260904,100,True,1,143,7,7,3900,294400,9200,13000,10700,1200
SD,8,1,0.10,clustered,3,20260904,100,True,1,143,7,7,4000,295700,12000,12900,10700,1200
CS,8,1,0.10,clustered,3,20260904,100,True,3,290,4,4,7100,10100,15700,13300,4600,700
CS,8,1,0.10,clustered,4,20260904,100,True,3,290,4,4,7100,10100,7700,13500,4600,1200
SD,8,1,0.10,clustered,4,20260904,100,True,1,143,7,7,4000,296400,9200,13100,10800,1200
SD,8,1,0.10,clustered,5,20260904,100,True,1,143,7,7,7100,295600,9100,13100,10700,1200
CS,8,1,0.10,clustered,5,20260904,100,True,3,290,4,4,7100,10200,7800,13300,4600,700
CS,8,1,0.10,clustered,6,20260904,100,True,3,290,4,4,7000,10000,7800,13400,4600,700
SD,8,1,0.10,clustered,6,20260904,100,True,1,143,7,7,4000,298300,9700,13000,10800,1200
SD,8,1,0.10,clustered,7,20260904,100,True,1,143,7,7,4000,294100,9900,12900,10700,1200
CS,8,1,0.10,clustered,7,20260904,100,True,3,290,4,4,7000,9900,7800,13300,4600,700
CS,8,1,0.10,clustered,8,20260904,100,True,3,290,4,4,7000,10000,7700,13300,7700,700
SD,8,1,0.10,clustered,8,20260904,100,True,1,143,7,7,4000,297800,9100,13000,10700,1200
SD,8,1,0.10,clustered,9,20260904,100,True,1,143,7,7,4000,294000,9100,13100,10800,1200
CS,8,1,0.10,clustered,9,20260904,100,True,3,290,4,4,7100,10000,7700,13400,7600,700
CS,8,2,0.25,random,0,20260904,100,True,4,377,4,4,7000,10100,12200,17400,4700,800
SD,8,2,0.25,random,0,20260904,100,True,2,258,7,7,4000,297300,14500,21300,6500,1500
SD,8,2,0.25,random,1,20260905,100,True,2,258,7,7,4000,297600,14800,21000,6400,1500
CS,8,2,0.25,random,1,20260905,100,True,4,377,4,4,7100,11200,12100,17400,4700,800
CS,8,2,0.25,random,2,20260906,100,True,4,378,4,4,7000,15000,12200,17400,4600,800
SD,8,2,0.25,random,2,20260906,100,True,2,259,7,7,4000,297800,30100,21200,8700,1600
SD,8,2,0.25,random,3,20260907,100,True,3,373,7,7,7600,295600,12500,24900,11500,2200
CS,8,2,0.25,random,3,20260907,100,True,3,290,4,4,7000,10300,10600,13400,4700,700
CS,8,2,0.25,random,4,20260908,100,True,4,378,4,4,6900,10200,12400,17500,4600,700
SD,8,2,0.25,random,4,20260908,100,True,2,259,7,7,4000,298000,14300,21300,9400,1600
SD,8,2,0.25,random,5,20260909,100,True,1,142,7,7,4000,295000,9800,10700,6500,1100
CS,8,2,0.25,random,5,20260909,100,True,2,202,4,4,7000,10200,8800,9400,4600,700
CS,8,2,0.25,random,6,20260910,100,True,3,290,4,4,7000,10200,10600,13700,4800,700
SD,8,2,0.25,random,6,20260910,100,True,3,373,7,7,4000,295700,12500,24600,7000,2200
SD,8,2,0.25,random,7,20260911,100,True,2,258,7,7,4000,296000,14300,21500,6400,1500
CS,8,2,0.25,random,7,20260911,100,True,4,377,4,4,7000,10200,12300,17400,4700,800
CS,8,2,0.25,random,8,20260912,100,True,4,377,4,4,7000,10200,12200,17400,9000,800
SD,8,2,0.25,random,8,20260912,100,True,2,258,7,7,4000,294000,14400,21000,6500,1500
SD,8,2,0.25,random,9,20260913,100,True,2,258,7,7,4000,295000,14400,21200,6600,1500
CS,8,2,0.25,random,9,20260913,100,True,4,377,4,4,7000,10200,12200,17500,4700,700
CS,8,2,0.25,random,10,20260914,100,True,3,291,4,4,7100,10200,10600,13700,4600,700
SD,8,2,0.25,random,10,20260914,100,True,3,374,7,7,3900,295800,12000,25000,6400,2200
SD,8,2,0.25,random,11,20260915,100,True,2,258,7,7,4000,298200,14600,21400,6400,1500
CS,8,2,0.25,random,11,20260915,100,True,4,377,4,4,7000,10300,12300,17600,4700,800
CS,8,2,0.25,random,12,20260916,100,True,4,377,4,4,7000,10300,12300,17800,4600,700
SD,8,2,0.25,random,12,20260916,100,True,2,258,7,7,3900,297900,14300,21100,10800,2600
SD,8,2,0.25,random,13,20260917,100,True,2,259,7,7,6800,296900,14400,21400,8600,1500
CS,8,2,0.25,random,13,20260917,100,True,4,378,4,4,7000,10300,12700,17500,8100,800
CS,8,2,0.25,random,14,20260918,100,True,3,291,4,4,7000,10200,10600,13400,4600,700
SD,8,2,0.25,random,14,20260918,100,True,3,374,7,7,4000,294300,12600,34700,6400,2200
SD,8,2,0.25,random,15,20260919,100,True,2,258,7,7,4100,295400,14800,21200,6400,1500
CS,8,2,0.25,random,15,20260919,100,True,4,377,4,4,7000,10200,12300,17400,4700,700
CS,8,2,0.25,random,16,20260920,100,True,4,377,4,4,6900,10200,12500,17400,4700,700
SD,8,2,0.25,random,16,20260920,100,True,2,258,7,7,4000,296600,14300,25900,6500,1500
SD,8,2,0.25,random,17,20260921,100,True,3,373,7,7,4000,298800,12200,24700,7000,2100
CS,8,2,0.25,random,17,20260921,100,True,3,290,4,4,7100,10200,10700,13300,9600,1300
CS,8,2,0.25,random,18,20260922,100,True,4,377,4,4,7000,10100,12200,17400,4700,800
SD,8,2,0.25,random,18,20260922,100,True,2,258,7,7,6800,295600,15200,21000,6400,1500
SD,8,2,0.25,random,19,20260923,100,True,2,258,7,7,3900,297800,14600,21300,6500,1500
CS,8,2,0.25,random,19,20260923,100,True,4,377,4,4,6900,17000,12300,17400,4700,800
CS,8,2,0.25,contiguous,0,20260904,100,True,2,202,4,4,6900,10300,8700,9200,4700,700
SD,8,2,0.25,contiguous,0,20260904,100,True,1,142,7,7,4000,297900,9600,10700,6500,1900
SD,8,2,0.25,contiguous,1,20260904,100,True,1,142,7,7,4000,293800,9900,10600,6500,1000
CS,8,2,0.25,contiguous,1,20260904,100,True,2,202,4,4,7000,10000,8800,9600,4600,600
CS,8,2,0.25,contiguous,2,20260904,100,True,2,202,4,4,6900,9800,8700,9300,4700,1700
SD,8,2,0.25,contiguous,2,20260904,100,True,1,142,7,7,4000,297000,9700,10600,6500,1000
SD,8,2,0.25,contiguous,3,20260904,100,True,1,142,7,7,4000,298500,11800,10600,6500,1000
CS,8,2,0.25,contiguous,3,20260904,100,True,2,202,4,4,6900,10000,8800,9600,4600,700
CS,8,2,0.25,contiguous,4,20260904,100,True,2,202,4,4,7000,10000,8700,9200,4700,1100
SD,8,2,0.25,contiguous,4,20260904,100,True,1,142,7,7,7100,296600,9600,10500,6500,1000
SD,8,2,0.25,contiguous,5,20260904,100,True,1,142,7,7,4000,297100,9700,10600,6500,1000
CS,8,2,0.25,contiguous,5,20260904,100,True,2,202,4,4,6900,10000,8700,9300,8500,1100
CS,8,2,0.25,contiguous,6,20260904,100,True,2,202,4,4,7400,16200,9100,9200,5900,900
SD,8,2,0.25,contiguous,6,20260904,100,True,1,142,7,7,5000,296400,9600,10600,6500,1000
SD,8,2,0.25,contiguous,7,20260904,100,True,1,142,7,7,4000,294800,10000,10500,6500,1000
CS,8,2,0.25,contiguous,7,20260904,100,True,2,202,4,4,7000,10000,9000,9500,4600,600
CS,8,2,0.25,contiguous,8,20260904,100,True,2,202,4,4,7000,9900,8700,9200,4700,700
SD,8,2,0.25,contiguous,8,20260904,100,True,1,142,7,7,4100,299500,9700,10600,6700,1000
SD,8,2,0.25,contiguous,9,20260904,100,True,1,142,7,7,4000,295700,9700,10600,6500,1000
CS,8,2,0.25,contiguous,9,20260904,100,True,2,202,4,4,6900,10100,9100,9200,4600,700
CS,8,2,0.25,uniform,0,20260904,100,True,4,377,4,4,7000,10100,12400,17300,4700,800
SD,8,2,0.25,uniform,0,20260904,100,True,2,258,7,7,4000,297300,14400,20900,6400,1400
SD,8,2,0.25,uniform,1,20260904,100,True,2,258,7,7,4000,296200,14700,21100,6500,1400
CS,8,2,0.25,uniform,1,20260904,100,True,4,377,4,4,6900,10100,12800,17300,4700,700
CS,8,2,0.25,uniform,2,20260904,100,True,4,377,4,4,7000,10100,13000,17300,4700,800
SD,8,2,0.25,uniform,2,20260904,100,True,2,258,7,7,4000,298800,14500,21100,6400,1400
SD,8,2,0.25,uniform,3,20260904,100,True,2,258,7,7,4000,296000,15300,21000,6400,1400
CS,8,2,0.25,uniform,3,20260904,100,True,4,377,4,4,7000,10100,12900,17300,4700,700
CS,8,2,0.25,uniform,4,20260904,100,True,4,377,4,4,6900,10100,12600,17300,4700,700
SD,8,2,0.25,uniform,4,20260904,100,True,2,258,7,7,3900,299700,14300,21200,6400,1400
SD,8,2,0.25,uniform,5,20260904,100,True,2,258,7,7,4000,308200,14300,21000,6500,1400
CS,8,2,0.25,uniform,5,20260904,100,True,4,377,4,4,6900,10000,12200,17400,14000,1500
CS,8,2,0.25,uniform,6,20260904,100,True,4,377,4,4,6900,10000,12200,17400,4700,800
SD,8,2,0.25,uniform,6,20260904,100,True,2,258,7,7,4000,294500,14800,20900,6400,1500
SD,8,2,0.25,uniform,7,20260904,100,True,2,258,7,7,4000,292700,14300,21200,6400,1500
CS,8,2,0.25,uniform,7,20260904,100,True,4,377,4,4,6900,10000,12200,17400,4700,800
CS,8,2,0.25,uniform,8,20260904,100,True,4,377,4,4,7000,9900,12200,17300,4800,800
SD,8,2,0.25,uniform,8,20260904,100,True,2,258,7,7,4000,293700,14300,21000,11400,2500
SD,8,2,0.25,uniform,9,20260904,100,True,2,258,7,7,4000,298000,14300,21100,6500,3300
CS,8,2,0.25,uniform,9,20260904,100,True,4,377,4,4,8900,9900,12300,17300,4800,1300
CS,8,2,0.25,clustered,0,20260904,100,True,2,202,4,4,7000,10000,8700,9200,4600,700
SD,8,2,0.25,clustered,0,20260904,100,True,1,142,7,7,4000,295400,10600,10900,8500,1100
SD,8,2,0.25,clustered,1,20260904,100,True,1,142,7,7,4000,297200,9700,11000,8600,1100
CS,8,2,0.25,clustered,1,20260904,100,True,2,202,4,4,7000,10000,8600,9300,4600,700
CS,8,2,0.25,clustered,2,20260904,100,True,2,202,4,4,12000,10100,8900,9300,4600,700
SD,8,2,0.25,clustered,2,20260904,100,True,1,142,7,7,4000,297400,9700,10800,16300,1100
SD,8,2,0.25,clustered,3,20260904,100,True,1,142,7,7,4100,302100,9500,22400,8600,1100
CS,8,2,0.25,clustered,3,20260904,100,True,2,202,4,4,6900,10100,10200,9400,4600,600
CS,8,2,0.25,clustered,4,20260904,100,True,2,202,4,4,6900,10000,8600,9500,4700,600
SD,8,2,0.25,clustered,4,20260904,100,True,1,142,7,7,4100,296300,9600,10800,9000,1100
SD,8,2,0.25,clustered,5,20260904,100,True,1,142,7,7,3900,296800,9500,10700,8600,1100
CS,8,2,0.25,clustered,5,20260904,100,True,2,202,4,4,7000,10000,16400,9200,4600,700
CS,8,2,0.25,clustered,6,20260904,100,True,2,202,4,4,6900,10100,8700,9700,4600,600
SD,8,2,0.25,clustered,6,20260904,100,True,1,142,7,7,4000,298500,10200,10700,15000,1100
SD,8,2,0.25,clustered,7,20260904,100,True,1,142,7,7,4000,296600,9600,10700,8600,1100
CS,8,2,0.25,clustered,7,20260904,100,True,2,202,4,4,7000,10100,9200,9300,4600,700
CS,8,2,0.25,clustered,8,20260904,100,True,2,202,4,4,7000,9900,8700,9300,4600,700
SD,8,2,0.25,clustered,8,20260904,100,True,1,142,7,7,3900,301500,9600,10800,8700,1100
SD,8,2,0.25,clustered,9,20260904,100,True,1,142,7,7,6600,294500,9600,10700,8600,1000
